date,tempC,maxtempC,mintempC,WindChillC,FeelsLikeC,visibilityMiles,HeatIndexC,avgtempC,windspeedMiles,winddirDegree,pressure,WindGustMiles,precipMM,totalSnow_cm,sunHour,DewPointC,humidity,uvIndex,COUNTY,STATE
2020-03-01,26,26,13,19,19,6,20,19,10,196,1012,16,0.0,0.0,10.1,10,62,4,Val Verde County,Texas
2020-03-02,29,29,16,22,22,6,22,22,8,222,1010,14,0.0,0.0,10.1,10,52,5,Val Verde County,Texas
2020-03-03,25,25,17,21,21,6,21,21,8,71,1009,11,2.1,0.0,8.6,10,52,5,Val Verde County,Texas
2020-03-04,22,22,15,18,18,5,19,18,18,309,1013,24,11.5,0.0,11.4,9,60,5,Val Verde County,Texas
2020-03-05,22,22,11,15,15,6,16,16,9,214,1025,12,0.0,0.0,11.4,5,51,5,Val Verde County,Texas
2020-03-06,21,21,13,17,17,6,17,18,12,122,1029,18,0.0,0.0,11.4,5,44,5,Val Verde County,Texas
2020-03-07,18,18,12,13,13,6,15,14,18,143,1025,25,0.3,0.0,8.7,5,52,3,Val Verde County,Texas
2020-03-08,19,19,12,15,15,5,16,16,18,144,1021,26,0.6,0.0,5.7,11,76,4,Val Verde County,Texas
2020-03-09,22,22,15,18,18,6,19,18,12,124,1020,19,0.6,0.0,7.2,14,77,4,Val Verde County,Texas
2020-03-10,26,26,18,21,21,6,22,21,12,142,1022,17,0.0,0.0,8.7,17,79,5,Val Verde County,Texas
2020-03-11,29,29,18,23,23,6,23,23,12,148,1016,18,0.0,0.0,10.2,17,73,5,Val Verde County,Texas
2020-03-12,30,30,19,24,25,6,25,24,12,150,1010,18,0.0,0.0,11.6,17,64,6,Val Verde County,Texas
2020-03-13,23,23,17,21,21,6,23,21,11,127,1012,15,0.5,0.0,6.0,18,77,5,Val Verde County,Texas
2020-03-14,25,25,19,22,22,5,23,22,12,132,1017,17,7.4,0.0,6.0,19,83,5,Val Verde County,Texas
2020-03-15,23,23,20,21,21,5,22,22,14,131,1020,19,9.3,0.0,6.0,19,86,5,Val Verde County,Texas
2020-03-16,25,25,19,21,21,5,22,21,17,143,1018,26,18.4,0.0,6.0,18,81,5,Val Verde County,Texas
2020-03-17,24,24,19,21,21,5,23,22,16,137,1015,21,3.8,0.0,7.4,18,80,5,Val Verde County,Texas
2020-03-18,26,26,19,22,23,5,23,23,12,145,1013,17,18.3,0.0,8.8,19,80,5,Val Verde County,Texas
2020-03-19,28,28,20,23,24,6,24,23,11,128,1013,15,0.8,0.0,10.2,18,73,5,Val Verde County,Texas
2020-03-20,22,22,17,19,19,5,20,20,12,34,1021,18,14.4,0.0,7.4,12,63,4,Val Verde County,Texas
2020-03-21,13,13,5,10,10,4,12,13,9,116,1025,12,1.0,0.0,6.1,8,75,3,Val Verde County,Texas
2020-03-22,22,22,12,16,16,6,17,16,8,182,1019,10,0.0,0.0,10.2,12,80,4,Val Verde County,Texas
2020-03-23,24,24,15,19,19,6,20,21,12,143,1015,17,0.0,0.0,7.5,17,83,5,Val Verde County,Texas
2020-03-24,31,31,18,24,24,4,24,25,9,326,1013,13,0.0,0.0,11.6,10,53,7,Val Verde County,Texas
2020-03-25,32,32,19,26,26,6,26,26,10,152,1012,15,0.0,0.0,11.6,12,43,7,Val Verde County,Texas
2020-03-26,33,33,21,26,28,6,28,26,14,146,1008,21,0.6,0.0,11.6,19,66,7,Val Verde County,Texas
